uuid,vin,make,model,mileage,year,price,zipCode,createdDate,updatedDate
ba1f117b-9fbe-452e-9433-5f79f821ad4a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
b880de7b-fb62-470a-89de-9eec121bd1b1,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
1b1e37e8-f7ee-4c3f-bb3f-a5d44679797b,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
d660a968-7414-467d-be65-460115f1f918,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
b6e34f67-eaff-446e-b246-8b181f60e6e3,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
84040049-735b-49ab-8f63-f9907df13afb,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
8cd36708-7673-447c-9bf4-f731d3ee09f7,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
6ac3f911-9229-4698-a165-74b267384706,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
3c109a4a-a2cd-467f-86ad-fb36f14f7894,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
71fd4846-be08-4664-82ce-6cc0e9e8742d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
0924e790-fb12-47ea-a95f-0ce955d44bd4,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
cac8d645-2f78-4d44-b8cf-e28582f7056e,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
3385723d-4745-4c52-9f69-1f001c171e5f,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
e41ce734-e93c-410f-ac3e-ee22f81393d1,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
2297801c-aa3b-415c-a239-cbc2ee317752,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
fd3ddb7d-c1a4-4512-a489-e73bf1aaf6b5,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
6150002c-5a50-4639-95cb-5faa217cdc2c,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
1f3bef0b-25dd-4f59-bea4-a6880a79925a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
e5849f9e-c942-412e-82d2-03ba20a73185,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
80cf9bf1-5ad7-4b7d-a635-be1caa56aa48,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
27be847e-6a6f-482d-b8bb-f5bb808a66c8,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
d6214588-5051-47f1-8467-e247ebdf566b,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
4dc5b272-281f-4480-9134-6d708184323e,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
8f8aced5-a381-47c1-8be2-2a4a40d50679,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
bca13f3c-7f22-45e3-b8c3-690aab720fa1,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
cb3a3ed7-c3da-40bb-b8c6-a5f4a95aa4ad,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
9103306b-fc49-43fd-aa5f-792858b4bb34,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
6e1cb515-3454-4f7e-9d54-04845478fa84,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
794ec24e-7989-4d31-84d3-0502eeafbab0,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
3a8d0e1e-7210-4d64-a4d9-eea6d16c7135,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
8a22a48c-4519-421d-ad7f-293162cc8321,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
0f3bf4fa-ef4c-4397-948d-d49cbe5b5b32,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
befee547-616f-425a-8854-851714d425ea,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
9b8cc19d-21d4-42e7-87a9-96225c2937bc,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
a5a7f455-f510-4722-a71f-f1d1ce4e948a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
34cf460d-524a-41b7-ace4-f97111db644b,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
612b3da6-76c5-4e80-b366-a30322ff92e1,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
10a9ec36-a6b8-48f0-b21a-6f617ebc97a4,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
05ab491c-ea02-4403-bf6c-9e4fe3715f7e,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
c5ba3706-7d5b-435e-946a-59de6c7ac408,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
d1281969-206b-4309-b30c-9a62d162bd63,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
94c8a911-9437-449b-830b-79c3ebbf59ef,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
717e7471-75fe-44bb-9275-87227680efff,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
7c92564a-5ea5-4dce-9a12-970b7a7a0f81,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
cdee5fd0-42f8-40ef-b1e0-9312f1490996,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
81871b07-92f9-4763-a39a-612d72909317,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
1549292b-a017-4bca-b7bf-ae632e940a99,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
f2c152f5-3a4e-48bb-b5e7-46d457dd669d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
4fa75c63-1143-4452-803e-c0d3f3606d50,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
24d4392d-b5e2-4493-8720-2920adf5520d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
e84519f5-894d-4ada-b634-8a39b3b82147,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
f11aebd2-5fb7-4659-9696-79526ca90bec,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
a21a1963-4e86-420d-8231-165813dfff99,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
81b5c4e4-a781-4380-93ac-46ef15ffa910,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
dd73bc4a-c729-4bfc-8794-2e93c9117cdc,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
876746d0-b4d8-42e5-bed2-fce9c2026fe5,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
da7008b4-c06b-4011-a5d7-84b7c95b6758,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
1787050d-5fd7-49b0-9a46-69b90780966d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
deb9786f-5a84-4d8b-887a-7d1595d9045a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
5fc2bc0a-0e77-4609-9128-c20764b69c85,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
afd97807-ba1e-4570-b221-42d95ff8e923,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
fa5050a4-1ca2-4239-a1e4-fa4b79f9d637,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
6b60317f-3e8c-4d7b-9762-12065b3fe767,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
ab923501-d820-4164-89a8-260aab59d1d1,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
83e29b0a-5dc7-4ba2-ba1b-61b23d52ab54,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
61681a8b-9e51-44d2-a7c0-6c1d9fb1bfe8,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
52be3bc3-cff8-4cde-8b12-180ac0cdf5a7,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
442dfddb-3682-4da4-8678-4cd99755777d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
0b59b961-ba19-4d89-a943-e4d0f6eeff85,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
62d81857-714d-4932-aef6-aff9f9b6a7c8,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
921dda93-f7cc-4802-8e1d-389ec3abe7e4,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
40f52fec-d142-4c47-92d1-d251565c36b0,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
9738f5ed-c165-497e-b828-dfa2481d0b87,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
d0cf9be8-e4d8-46bc-a5af-a3f90976caa7,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
25ab402a-c90b-4179-9dbc-8f51b7924eb1,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
6d789fd1-12d3-41ed-a4c9-257501f49b62,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
836a1cf5-0699-49ff-bb78-7a75c9d57224,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
297c28ff-ccda-46f0-a58b-fa7c4932dd1c,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
4e9edb58-31ac-400c-a946-c8db1acf71b9,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
04228bd8-14e6-4911-bd53-33f0152613e3,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
bef22806-da5b-4e57-97a2-8600ac1f2f9d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
f8256263-0e78-43df-b6ed-9eb570d91d79,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
b10a6f6f-7471-4ac1-8745-1bda45be3b6a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
ea916c40-6a2d-48d0-9756-d9eaa73192fc,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
452fb3ee-0df2-4f9d-920d-d20676733539,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
c425e29a-41e9-4ac7-93ed-093d7df0df09,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
73b1ee7a-05d5-4e4c-a173-31d5656e7ff6,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
cfce2c91-ea77-4bfb-9cd8-ff5ebe74b514,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
deab845c-145b-456d-8184-34ee52e38692,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
067efe01-0ba3-44cd-898e-adc34a3c84cc,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
76ba0da1-54c4-4e88-b0cd-271481b028f9,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
40493e77-e0c9-47ff-8c87-6164c4ab03da,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
59aca989-8bf8-474f-909d-dbdfd521a959,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
30f866a1-3584-4936-be4f-ed85a7879d6f,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
ca083441-1baf-4956-9d63-c865be36fb8e,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
7b50bf45-6a5f-43f9-8532-91fd14a8ab9b,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
48e50a4b-2bce-4771-ab7c-863509832e48,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
7e1d6c29-0e76-4dc0-97b9-e0a70ed2ae57,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
b830a97b-994b-4480-a7f0-a64393307163,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
00fb9be2-b9de-4b8d-a5dc-1cb3aaebc85d,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
6389fd59-0f8d-4ba6-bb53-78608c63cd49,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
a51b9600-5eb6-4d10-876b-2f0e21f7c863,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
c119b161-87a9-40a9-a874-dd8dcd292e35,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
cca1fb2b-77a2-4509-adda-7064f4e780dc,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
e1ef8f77-38c4-4d33-a8f8-2a56a6cdb53a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
e67907b4-9147-4491-a9f7-fcdf65b7b3aa,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
1d656bda-8b7c-4c1c-ba22-948c1c2573f1,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
d5181a83-5745-4b13-810d-903496f47d17,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
d9c998f6-bdd5-4c8a-aafc-e10b7d14d82a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
202d1a1d-5eba-459b-8cac-f3bbc6e39885,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
176553ec-f193-482e-97ce-220108c7bc21,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
bb24813e-0e1f-42d8-aeae-6823d8345718,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
35da2b27-ef0b-4489-bba8-a63a6978a78f,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
b4d771a8-b3c4-47b7-a0ac-ae6c3a73c822,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
1c878206-eecc-4545-98d7-7d32f5834926,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
cac42692-4c5e-430c-b60a-1fd581c1c881,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
931a3694-6d11-46da-8f45-0f6d41b9de9a,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
b8fc173b-958c-437d-b2af-6d532a86f989,2G1WC5E31C1320236,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
4c97b515-b6ba-43a0-9edc-2574b1abb17e,2G1WC5E31C1320278,test,test,12312,2015,200,1425,2021-04-27T15:56:41.420Z,
